protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P1_image,vgg16,2,PD:0241,1,0.7373886704444885,True,handpd:meander,1
P1_image,vgg16,2,PD:0242,1,0.6966552734375,True,handpd:meander,1
P1_image,vgg16,2,PD:0246,1,0.7391323447227478,True,handpd:meander,1
P1_image,vgg16,2,PD:0247,1,0.7519899606704712,True,handpd:meander,1
P1_image,vgg16,2,PD:0253,1,0.6903230547904968,True,handpd:meander,1
P1_image,vgg16,2,PD:0253,1,0.6951801776885986,True,handpd:meander,1
P1_image,vgg16,2,PD:0253,1,0.7173786163330078,True,handpd:meander,1
P1_image,vgg16,2,PD:0261,1,0.6710240840911865,True,handpd:meander,1
P1_image,vgg16,2,PD:0261,1,0.6789461374282837,True,handpd:meander,1
P1_image,vgg16,2,PD:0268,1,0.7272204160690308,True,handpd:meander,1
P1_image,vgg16,2,PD:0269,1,0.6780507564544678,True,handpd:meander,1
P1_image,vgg16,2,PD:0269,1,0.7161188721656799,True,handpd:meander,1
P1_image,vgg16,2,PD:0269,1,0.6830430030822754,True,handpd:meander,1
P1_image,vgg16,2,PD:0273,1,0.7265587449073792,True,handpd:meander,1
P1_image,vgg16,2,PD:0274,1,0.7240819931030273,True,handpd:meander,1
P1_image,vgg16,2,PD:0274,1,0.7120605111122131,True,handpd:meander,1
P1_image,vgg16,2,PD:0280,1,0.7198474407196045,True,handpd:meander,1
P1_image,vgg16,2,PD:0280,1,0.7070444226264954,True,handpd:meander,1
P1_image,vgg16,2,PD:0280,1,0.6983165740966797,True,handpd:meander,1
P1_image,vgg16,2,PD:0281,1,0.7410376071929932,True,handpd:meander,1
P2_subject,vgg16,0,HC:0068,0,0.6134947538375854,False,handpd:meander,1
P2_subject,vgg16,0,HC:0068,0,0.5808511972427368,False,handpd:meander,1
P2_subject,vgg16,0,HC:0068,0,0.5781100988388062,False,handpd:meander,1
P2_subject,vgg16,0,HC:0068,0,0.6115968227386475,False,handpd:meander,1
P2_subject,vgg16,0,HC:0092,0,0.609755277633667,False,handpd:meander,1
P2_subject,vgg16,0,HC:0092,0,0.6001701951026917,False,handpd:meander,1
P2_subject,vgg16,0,HC:0092,0,0.5976870059967041,False,handpd:meander,1
P2_subject,vgg16,0,HC:0092,0,0.5962271094322205,False,handpd:meander,1
P2_subject,vgg16,0,HC:0102,0,0.6336807012557983,False,handpd:meander,1
P2_subject,vgg16,0,HC:0102,0,0.6335821151733398,False,handpd:meander,1
P2_subject,vgg16,0,HC:0102,0,0.615422785282135,False,handpd:meander,1
P2_subject,vgg16,0,HC:0102,0,0.6334069967269897,False,handpd:meander,1
P2_subject,vgg16,0,HC:0127,0,0.6471918821334839,False,handpd:meander,1
P2_subject,vgg16,0,HC:0127,0,0.6358233094215393,False,handpd:meander,1
P2_subject,vgg16,0,HC:0127,0,0.6212151050567627,False,handpd:meander,1
P2_subject,vgg16,0,HC:0127,0,0.6041378974914551,False,handpd:meander,1
P2_subject,vgg16,0,HC:0131,0,0.5997430086135864,False,handpd:meander,1
P2_subject,vgg16,0,HC:0131,0,0.5808427929878235,False,handpd:meander,1
P2_subject,vgg16,0,HC:0131,0,0.5830498933792114,False,handpd:meander,1
P2_subject,vgg16,0,HC:0131,0,0.6062802672386169,False,handpd:meander,1
P2_subject,vgg16,0,HC:0295,0,0.8305273652076721,False,handpd:meander,1
P2_subject,vgg16,0,HC:0295,0,0.855683445930481,False,handpd:meander,1
P2_subject,vgg16,0,HC:0295,0,0.8402480483055115,False,handpd:meander,1
P2_subject,vgg16,0,HC:0295,0,0.8689755201339722,False,handpd:meander,1
P2_subject,vgg16,0,PD:0002,1,0.8820061683654785,False,handpd:meander,1
P2_subject,vgg16,0,PD:0002,1,0.8832414746284485,False,handpd:meander,1
P2_subject,vgg16,0,PD:0002,1,0.8167531490325928,False,handpd:meander,1
P2_subject,vgg16,0,PD:0002,1,0.9064679145812988,False,handpd:meander,1
P2_subject,vgg16,0,PD:0009,1,0.7279115915298462,False,handpd:meander,1
P2_subject,vgg16,0,PD:0009,1,0.6700731515884399,False,handpd:meander,1
P2_subject,vgg16,0,PD:0009,1,0.6523417830467224,False,handpd:meander,1
P2_subject,vgg16,0,PD:0009,1,0.6565507054328918,False,handpd:meander,1
P2_subject,vgg16,0,PD:0016,1,0.8035370111465454,False,handpd:meander,1
P2_subject,vgg16,0,PD:0016,1,0.8553180694580078,False,handpd:meander,1
P2_subject,vgg16,0,PD:0016,1,0.8708698153495789,False,handpd:meander,1
P2_subject,vgg16,0,PD:0016,1,0.7932754158973694,False,handpd:meander,1
P2_subject,vgg16,0,PD:0023,1,0.692758321762085,False,handpd:meander,1
P2_subject,vgg16,0,PD:0023,1,0.6332436203956604,False,handpd:meander,1
P2_subject,vgg16,0,PD:0023,1,0.6553224921226501,False,handpd:meander,1
P2_subject,vgg16,0,PD:0023,1,0.7114217281341553,False,handpd:meander,1
P2_subject,vgg16,0,PD:0038,1,0.887190580368042,False,handpd:meander,1
P2_subject,vgg16,0,PD:0038,1,0.8619731664657593,False,handpd:meander,1
P2_subject,vgg16,0,PD:0038,1,0.8605278730392456,False,handpd:meander,1
P2_subject,vgg16,0,PD:0038,1,0.891191840171814,False,handpd:meander,1
P2_subject,vgg16,0,PD:0053,1,0.7610650658607483,False,handpd:meander,1
P2_subject,vgg16,0,PD:0053,1,0.7845137119293213,False,handpd:meander,1
P2_subject,vgg16,0,PD:0053,1,0.6852097511291504,False,handpd:meander,1
P2_subject,vgg16,0,PD:0053,1,0.7854755520820618,False,handpd:meander,1
P2_subject,vgg16,0,PD:0054,1,0.7755293846130371,False,handpd:meander,1
P2_subject,vgg16,0,PD:0054,1,0.7947675585746765,False,handpd:meander,1
P2_subject,vgg16,0,PD:0054,1,0.6910943388938904,False,handpd:meander,1
P2_subject,vgg16,0,PD:0054,1,0.7861030101776123,False,handpd:meander,1
P2_subject,vgg16,0,PD:0136,1,0.8000012040138245,False,handpd:meander,1
P2_subject,vgg16,0,PD:0136,1,0.7815538048744202,False,handpd:meander,1
P2_subject,vgg16,0,PD:0136,1,0.806243896484375,False,handpd:meander,1
P2_subject,vgg16,0,PD:0136,1,0.8079759478569031,False,handpd:meander,1
P2_subject,vgg16,0,PD:0157,1,0.8053883910179138,False,handpd:meander,1
P2_subject,vgg16,0,PD:0157,1,0.7357804179191589,False,handpd:meander,1
P2_subject,vgg16,0,PD:0157,1,0.7659317851066589,False,handpd:meander,1
P2_subject,vgg16,0,PD:0157,1,0.7427460551261902,False,handpd:meander,1
P2_subject,vgg16,0,PD:0161,1,0.7927880883216858,False,handpd:meander,1
P2_subject,vgg16,0,PD:0161,1,0.7926706075668335,False,handpd:meander,1
P2_subject,vgg16,0,PD:0161,1,0.7431252598762512,False,handpd:meander,1
P2_subject,vgg16,0,PD:0161,1,0.8409885168075562,False,handpd:meander,1
P2_subject,vgg16,0,PD:0165,1,0.6227989792823792,False,handpd:meander,1
P2_subject,vgg16,0,PD:0165,1,0.6257939338684082,False,handpd:meander,1
P2_subject,vgg16,0,PD:0165,1,0.621720552444458,False,handpd:meander,1
P2_subject,vgg16,0,PD:0165,1,0.5901796221733093,False,handpd:meander,1
P2_subject,vgg16,0,PD:0176,1,0.9069123268127441,False,handpd:meander,1
P2_subject,vgg16,0,PD:0176,1,0.8149850964546204,False,handpd:meander,1
P2_subject,vgg16,0,PD:0176,1,0.8139263987541199,False,handpd:meander,1
P2_subject,vgg16,0,PD:0176,1,0.8301036357879639,False,handpd:meander,1
P2_subject,vgg16,0,PD:0182,1,0.7696401476860046,False,handpd:meander,1
P2_subject,vgg16,0,PD:0182,1,0.6866422295570374,False,handpd:meander,1
P2_subject,vgg16,0,PD:0182,1,0.7239885330200195,False,handpd:meander,1
P2_subject,vgg16,0,PD:0182,1,0.7445175051689148,False,handpd:meander,1
P2_subject,vgg16,0,PD:0186,1,0.658740758895874,False,handpd:meander,1
P2_subject,vgg16,0,PD:0186,1,0.7303875684738159,False,handpd:meander,1
P2_subject,vgg16,0,PD:0186,1,0.7545928359031677,False,handpd:meander,1
P2_subject,vgg16,0,PD:0186,1,0.7244539856910706,False,handpd:meander,1
P2_subject,vgg16,0,PD:0203,1,0.6992309093475342,False,handpd:meander,1
P2_subject,vgg16,0,PD:0203,1,0.7456396222114563,False,handpd:meander,1
P2_subject,vgg16,0,PD:0203,1,0.6935755610466003,False,handpd:meander,1
P2_subject,vgg16,0,PD:0203,1,0.7022886276245117,False,handpd:meander,1
P2_subject,vgg16,0,PD:0219,1,0.7308006882667542,False,handpd:meander,1
P2_subject,vgg16,0,PD:0219,1,0.669642984867096,False,handpd:meander,1
P2_subject,vgg16,0,PD:0219,1,0.6974385976791382,False,handpd:meander,1
P2_subject,vgg16,0,PD:0219,1,0.7097598314285278,False,handpd:meander,1
P2_subject,vgg16,0,PD:0229,1,0.9728083610534668,False,handpd:meander,1
P2_subject,vgg16,0,PD:0229,1,0.9730890989303589,False,handpd:meander,1
P2_subject,vgg16,0,PD:0229,1,0.9482225179672241,False,handpd:meander,1
P2_subject,vgg16,0,PD:0229,1,0.9601817727088928,False,handpd:meander,1
P2_subject,vgg16,0,PD:0236,1,0.9751281142234802,False,handpd:meander,1
P2_subject,vgg16,0,PD:0236,1,0.9829198122024536,False,handpd:meander,1
P2_subject,vgg16,0,PD:0236,1,0.9581785798072815,False,handpd:meander,1
P2_subject,vgg16,0,PD:0236,1,0.9808835983276367,False,handpd:meander,1
P2_subject,vgg16,0,PD:0240,1,0.81298828125,False,handpd:meander,1
P2_subject,vgg16,0,PD:0240,1,0.7930189967155457,False,handpd:meander,1
P2_subject,vgg16,0,PD:0240,1,0.7962940335273743,False,handpd:meander,1
P2_subject,vgg16,0,PD:0240,1,0.7949495911598206,False,handpd:meander,1
P2_subject,vgg16,0,PD:0242,1,0.8391425013542175,False,handpd:meander,1
P2_subject,vgg16,0,PD:0242,1,0.8184745907783508,False,handpd:meander,1
P2_subject,vgg16,0,PD:0242,1,0.8784155249595642,False,handpd:meander,1
P2_subject,vgg16,0,PD:0242,1,0.8265849947929382,False,handpd:meander,1
P2_subject,vgg16,0,PD:0254,1,0.7848464250564575,False,handpd:meander,1
P2_subject,vgg16,0,PD:0254,1,0.7791507244110107,False,handpd:meander,1
P2_subject,vgg16,0,PD:0254,1,0.7240860462188721,False,handpd:meander,1
P2_subject,vgg16,0,PD:0254,1,0.81520676612854,False,handpd:meander,1
P2_subject,vgg16,0,PD:0261,1,0.7531855702400208,False,handpd:meander,1
P2_subject,vgg16,0,PD:0261,1,0.7262917757034302,False,handpd:meander,1
P2_subject,vgg16,0,PD:0261,1,0.6337302923202515,False,handpd:meander,1
P2_subject,vgg16,0,PD:0261,1,0.6908478140830994,False,handpd:meander,1
P2_subject,vgg16,0,PD:0269,1,0.7352172136306763,False,handpd:meander,1
P2_subject,vgg16,0,PD:0269,1,0.7327703237533569,False,handpd:meander,1
P2_subject,vgg16,0,PD:0269,1,0.7381662130355835,False,handpd:meander,1
P2_subject,vgg16,0,PD:0269,1,0.7671821713447571,False,handpd:meander,1
P2_subject,vgg16,0,PD:0273,1,0.7367509603500366,False,handpd:meander,1
P2_subject,vgg16,0,PD:0273,1,0.7090902924537659,False,handpd:meander,1
P2_subject,vgg16,0,PD:0273,1,0.7714988589286804,False,handpd:meander,1
P2_subject,vgg16,0,PD:0273,1,0.7647689580917358,False,handpd:meander,1
P2_subject,vgg16,0,PD:0280,1,0.7425462007522583,False,handpd:meander,1
P2_subject,vgg16,0,PD:0280,1,0.737127423286438,False,handpd:meander,1
P2_subject,vgg16,0,PD:0280,1,0.7101526260375977,False,handpd:meander,1
P2_subject,vgg16,0,PD:0280,1,0.7251257300376892,False,handpd:meander,1
P2_subject,vgg16,1,HC:0100,0,0.7691789269447327,False,handpd:meander,1
P2_subject,vgg16,1,HC:0100,0,0.7518271207809448,False,handpd:meander,1
P2_subject,vgg16,1,HC:0100,0,0.8371443152427673,False,handpd:meander,1
P2_subject,vgg16,1,HC:0100,0,0.7515502572059631,False,handpd:meander,1
P2_subject,vgg16,1,HC:0106,0,0.8358142375946045,False,handpd:meander,1
P2_subject,vgg16,1,HC:0106,0,0.8245204091072083,False,handpd:meander,1
P2_subject,vgg16,1,HC:0106,0,0.8232365250587463,False,handpd:meander,1
P2_subject,vgg16,1,HC:0106,0,0.7822084426879883,False,handpd:meander,1
P2_subject,vgg16,1,HC:0129,0,0.7412340641021729,False,handpd:meander,1
P2_subject,vgg16,1,HC:0129,0,0.7863553762435913,False,handpd:meander,1
P2_subject,vgg16,1,HC:0129,0,0.7589861750602722,False,handpd:meander,1
P2_subject,vgg16,1,HC:0129,0,0.790915846824646,False,handpd:meander,1
P2_subject,vgg16,1,HC:0287,0,0.9036375284194946,False,handpd:meander,1
P2_subject,vgg16,1,HC:0287,0,0.9484253525733948,False,handpd:meander,1
P2_subject,vgg16,1,HC:0287,0,0.9528650045394897,False,handpd:meander,1
P2_subject,vgg16,1,HC:0287,0,0.9462679028511047,False,handpd:meander,1
P2_subject,vgg16,1,HC:0289,0,0.8493972420692444,False,handpd:meander,1
P2_subject,vgg16,1,HC:0289,0,0.8700651526451111,False,handpd:meander,1
P2_subject,vgg16,1,HC:0289,0,0.8360909223556519,False,handpd:meander,1
P2_subject,vgg16,1,HC:0289,0,0.8767312169075012,False,handpd:meander,1
P2_subject,vgg16,1,HC:0305,0,0.9842430353164673,False,handpd:meander,1
P2_subject,vgg16,1,HC:0305,0,0.981868326663971,False,handpd:meander,1
P2_subject,vgg16,1,HC:0305,0,0.9632813930511475,False,handpd:meander,1
P2_subject,vgg16,1,HC:0305,0,0.972008228302002,False,handpd:meander,1
P2_subject,vgg16,1,PD:0003,1,0.9983312487602234,False,handpd:meander,1
P2_subject,vgg16,1,PD:0003,1,0.99359530210495,False,handpd:meander,1
P2_subject,vgg16,1,PD:0003,1,0.991860568523407,False,handpd:meander,1
P2_subject,vgg16,1,PD:0003,1,0.9902153015136719,False,handpd:meander,1
P2_subject,vgg16,1,PD:0004,1,0.970007598400116,False,handpd:meander,1
P2_subject,vgg16,1,PD:0004,1,0.9669140577316284,False,handpd:meander,1
P2_subject,vgg16,1,PD:0004,1,0.9718769192695618,False,handpd:meander,1
P2_subject,vgg16,1,PD:0004,1,0.9831758737564087,False,handpd:meander,1
P2_subject,vgg16,1,PD:0010,1,0.9683627486228943,False,handpd:meander,1
P2_subject,vgg16,1,PD:0010,1,0.9837716221809387,False,handpd:meander,1
P2_subject,vgg16,1,PD:0010,1,0.9771646857261658,False,handpd:meander,1
P2_subject,vgg16,1,PD:0010,1,0.9764560461044312,False,handpd:meander,1
P2_subject,vgg16,1,PD:0030,1,0.9223310947418213,False,handpd:meander,1
P2_subject,vgg16,1,PD:0030,1,0.9120291471481323,False,handpd:meander,1
P2_subject,vgg16,1,PD:0030,1,0.9578375220298767,False,handpd:meander,1
P2_subject,vgg16,1,PD:0030,1,0.9495433568954468,False,handpd:meander,1
P2_subject,vgg16,1,PD:0037,1,0.9865562915802002,False,handpd:meander,1
P2_subject,vgg16,1,PD:0037,1,0.9810954928398132,False,handpd:meander,1
P2_subject,vgg16,1,PD:0037,1,0.9860467314720154,False,handpd:meander,1
P2_subject,vgg16,1,PD:0037,1,0.9854270219802856,False,handpd:meander,1
P2_subject,vgg16,1,PD:0046,1,0.9950889945030212,False,handpd:meander,1
P2_subject,vgg16,1,PD:0046,1,0.9948440790176392,False,handpd:meander,1
P2_subject,vgg16,1,PD:0046,1,0.9948392510414124,False,handpd:meander,1
P2_subject,vgg16,1,PD:0046,1,0.9973403811454773,False,handpd:meander,1
P2_subject,vgg16,1,PD:0052,1,0.9263575673103333,False,handpd:meander,1
P2_subject,vgg16,1,PD:0052,1,0.9418433904647827,False,handpd:meander,1
P2_subject,vgg16,1,PD:0052,1,0.9144573211669922,False,handpd:meander,1
P2_subject,vgg16,1,PD:0052,1,0.9500795602798462,False,handpd:meander,1
P2_subject,vgg16,1,PD:0138,1,0.902121901512146,False,handpd:meander,1
P2_subject,vgg16,1,PD:0138,1,0.8762985467910767,False,handpd:meander,1
P2_subject,vgg16,1,PD:0138,1,0.8127604722976685,False,handpd:meander,1
P2_subject,vgg16,1,PD:0138,1,0.9559879899024963,False,handpd:meander,1
P2_subject,vgg16,1,PD:0148,1,0.9795919060707092,False,handpd:meander,1
P2_subject,vgg16,1,PD:0148,1,0.989750325679779,False,handpd:meander,1
P2_subject,vgg16,1,PD:0148,1,0.9883379340171814,False,handpd:meander,1
P2_subject,vgg16,1,PD:0148,1,0.9778803586959839,False,handpd:meander,1
P2_subject,vgg16,1,PD:0149,1,0.9875597357749939,False,handpd:meander,1
P2_subject,vgg16,1,PD:0149,1,0.9815203547477722,False,handpd:meander,1
P2_subject,vgg16,1,PD:0149,1,0.9810935854911804,False,handpd:meander,1
P2_subject,vgg16,1,PD:0149,1,0.9852294325828552,False,handpd:meander,1
P2_subject,vgg16,1,PD:0153,1,0.8352994322776794,False,handpd:meander,1
P2_subject,vgg16,1,PD:0153,1,0.824207067489624,False,handpd:meander,1
P2_subject,vgg16,1,PD:0153,1,0.748113214969635,False,handpd:meander,1
P2_subject,vgg16,1,PD:0153,1,0.7912344336509705,False,handpd:meander,1
P2_subject,vgg16,1,PD:0166,1,0.943125307559967,False,handpd:meander,1
P2_subject,vgg16,1,PD:0166,1,0.9482763409614563,False,handpd:meander,1
P2_subject,vgg16,1,PD:0166,1,0.9060730934143066,False,handpd:meander,1
P2_subject,vgg16,1,PD:0166,1,0.9362209439277649,False,handpd:meander,1
P2_subject,vgg16,1,PD:0174,1,0.9961850047111511,False,handpd:meander,1
P2_subject,vgg16,1,PD:0174,1,0.9966633915901184,False,handpd:meander,1
P2_subject,vgg16,1,PD:0174,1,0.9988189339637756,False,handpd:meander,1
P2_subject,vgg16,1,PD:0174,1,0.996823787689209,False,handpd:meander,1
P2_subject,vgg16,1,PD:0177,1,0.9858546853065491,False,handpd:meander,1
P2_subject,vgg16,1,PD:0177,1,0.9210137724876404,False,handpd:meander,1
P2_subject,vgg16,1,PD:0177,1,0.9608186483383179,False,handpd:meander,1
P2_subject,vgg16,1,PD:0177,1,0.9845992922782898,False,handpd:meander,1
P2_subject,vgg16,1,PD:0188,1,0.9237924218177795,False,handpd:meander,1
P2_subject,vgg16,1,PD:0188,1,0.9090697169303894,False,handpd:meander,1
P2_subject,vgg16,1,PD:0188,1,0.9071581959724426,False,handpd:meander,1
P2_subject,vgg16,1,PD:0188,1,0.940222442150116,False,handpd:meander,1
P2_subject,vgg16,1,PD:0197,1,0.9284665584564209,False,handpd:meander,1
P2_subject,vgg16,1,PD:0197,1,0.918388843536377,False,handpd:meander,1
P2_subject,vgg16,1,PD:0197,1,0.9267088174819946,False,handpd:meander,1
P2_subject,vgg16,1,PD:0197,1,0.9708449244499207,False,handpd:meander,1
P2_subject,vgg16,1,PD:0213,1,0.9939660429954529,False,handpd:meander,1
P2_subject,vgg16,1,PD:0213,1,0.9933820962905884,False,handpd:meander,1
P2_subject,vgg16,1,PD:0213,1,0.9891995191574097,False,handpd:meander,1
P2_subject,vgg16,1,PD:0213,1,0.9828610420227051,False,handpd:meander,1
P2_subject,vgg16,1,PD:0214,1,0.9972870349884033,False,handpd:meander,1
P2_subject,vgg16,1,PD:0214,1,0.9913568496704102,False,handpd:meander,1
P2_subject,vgg16,1,PD:0214,1,0.9947503209114075,False,handpd:meander,1
P2_subject,vgg16,1,PD:0214,1,0.9745440483093262,False,handpd:meander,1
P2_subject,vgg16,1,PD:0228,1,0.9978220462799072,False,handpd:meander,1
P2_subject,vgg16,1,PD:0228,1,0.9823002219200134,False,handpd:meander,1
P2_subject,vgg16,1,PD:0228,1,0.9936944842338562,False,handpd:meander,1
P2_subject,vgg16,1,PD:0228,1,0.9929357171058655,False,handpd:meander,1
P2_subject,vgg16,1,PD:0230,1,0.9998039603233337,False,handpd:meander,1
P2_subject,vgg16,1,PD:0230,1,0.9995461106300354,False,handpd:meander,1
P2_subject,vgg16,1,PD:0230,1,0.999396562576294,False,handpd:meander,1
P2_subject,vgg16,1,PD:0230,1,0.9989997744560242,False,handpd:meander,1
P2_subject,vgg16,1,PD:0235,1,0.9985815286636353,False,handpd:meander,1
P2_subject,vgg16,1,PD:0235,1,0.9960250854492188,False,handpd:meander,1
P2_subject,vgg16,1,PD:0235,1,0.991935133934021,False,handpd:meander,1
P2_subject,vgg16,1,PD:0235,1,0.9975124597549438,False,handpd:meander,1
P2_subject,vgg16,1,PD:0241,1,0.9925585985183716,False,handpd:meander,1
P2_subject,vgg16,1,PD:0241,1,0.9951426982879639,False,handpd:meander,1
P2_subject,vgg16,1,PD:0241,1,0.9976994395256042,False,handpd:meander,1
P2_subject,vgg16,1,PD:0241,1,0.9945268034934998,False,handpd:meander,1
P2_subject,vgg16,1,PD:0247,1,0.9959406852722168,False,handpd:meander,1
P2_subject,vgg16,1,PD:0247,1,0.9894090890884399,False,handpd:meander,1
P2_subject,vgg16,1,PD:0247,1,0.9956619143486023,False,handpd:meander,1
P2_subject,vgg16,1,PD:0247,1,0.9941564798355103,False,handpd:meander,1
P2_subject,vgg16,1,PD:0253,1,0.9290196299552917,False,handpd:meander,1
P2_subject,vgg16,1,PD:0253,1,0.9399654865264893,False,handpd:meander,1
P2_subject,vgg16,1,PD:0253,1,0.9268806576728821,False,handpd:meander,1
P2_subject,vgg16,1,PD:0253,1,0.9007810354232788,False,handpd:meander,1
P2_subject,vgg16,1,PD:0281,1,0.9906660914421082,False,handpd:meander,1
P2_subject,vgg16,1,PD:0281,1,0.9519009590148926,False,handpd:meander,1
P2_subject,vgg16,1,PD:0281,1,0.9661621451377869,False,handpd:meander,1
P2_subject,vgg16,1,PD:0281,1,0.9813657999038696,False,handpd:meander,1
P2_subject,vgg16,2,HC:0098,0,0.9655866026878357,False,handpd:meander,1
P2_subject,vgg16,2,HC:0098,0,0.9916021227836609,False,handpd:meander,1
P2_subject,vgg16,2,HC:0098,0,0.9787445068359375,False,handpd:meander,1
P2_subject,vgg16,2,HC:0098,0,0.991710901260376,False,handpd:meander,1
P2_subject,vgg16,2,HC:0104,0,0.9592138528823853,False,handpd:meander,1
P2_subject,vgg16,2,HC:0104,0,0.9797516465187073,False,handpd:meander,1
P2_subject,vgg16,2,HC:0104,0,0.980582058429718,False,handpd:meander,1
P2_subject,vgg16,2,HC:0104,0,0.989401638507843,False,handpd:meander,1
P2_subject,vgg16,2,HC:0112,0,0.9821463227272034,False,handpd:meander,1
P2_subject,vgg16,2,HC:0112,0,0.9908599853515625,False,handpd:meander,1
P2_subject,vgg16,2,HC:0112,0,0.9819540977478027,False,handpd:meander,1
P2_subject,vgg16,2,HC:0112,0,0.9765971302986145,False,handpd:meander,1
P2_subject,vgg16,2,HC:0116,0,0.9904680848121643,False,handpd:meander,1
P2_subject,vgg16,2,HC:0116,0,0.9716395139694214,False,handpd:meander,1
P2_subject,vgg16,2,HC:0116,0,0.9824894666671753,False,handpd:meander,1
P2_subject,vgg16,2,HC:0116,0,0.975835382938385,False,handpd:meander,1
P2_subject,vgg16,2,HC:0293,0,0.9845816493034363,False,handpd:meander,1
P2_subject,vgg16,2,HC:0293,0,0.9687300324440002,False,handpd:meander,1
P2_subject,vgg16,2,HC:0293,0,0.9821666479110718,False,handpd:meander,1
P2_subject,vgg16,2,HC:0293,0,0.9915804266929626,False,handpd:meander,1
P2_subject,vgg16,2,HC:0297,0,0.9960422515869141,False,handpd:meander,1
P2_subject,vgg16,2,HC:0297,0,0.993285596370697,False,handpd:meander,1
P2_subject,vgg16,2,HC:0297,0,0.9934632778167725,False,handpd:meander,1
P2_subject,vgg16,2,HC:0297,0,0.9925131797790527,False,handpd:meander,1
P2_subject,vgg16,2,PD:0005,1,0.998862624168396,False,handpd:meander,1
P2_subject,vgg16,2,PD:0005,1,0.9978705644607544,False,handpd:meander,1
P2_subject,vgg16,2,PD:0005,1,0.9987492561340332,False,handpd:meander,1
P2_subject,vgg16,2,PD:0005,1,0.9993904829025269,False,handpd:meander,1
P2_subject,vgg16,2,PD:0024,1,0.9920576214790344,False,handpd:meander,1
P2_subject,vgg16,2,PD:0024,1,0.996196985244751,False,handpd:meander,1
P2_subject,vgg16,2,PD:0024,1,0.9883872866630554,False,handpd:meander,1
P2_subject,vgg16,2,PD:0024,1,0.9977362155914307,False,handpd:meander,1
P2_subject,vgg16,2,PD:0031,1,0.9875562787055969,False,handpd:meander,1
P2_subject,vgg16,2,PD:0031,1,0.9845144152641296,False,handpd:meander,1
