model,subject,y_true,y_prob,train,test,seed
vgg16,PD:0261,1,0.47392192482948303,kaggle_spiral,handpd_spiral,1
vgg16,PD:0261,1,0.4723799526691437,kaggle_spiral,handpd_spiral,1
vgg16,PD:0261,1,0.4877969026565552,kaggle_spiral,handpd_spiral,1
vgg16,PD:0268,1,0.5197118520736694,kaggle_spiral,handpd_spiral,1
vgg16,PD:0268,1,0.501281201839447,kaggle_spiral,handpd_spiral,1
vgg16,PD:0268,1,0.4976828098297119,kaggle_spiral,handpd_spiral,1
vgg16,PD:0268,1,0.5324780941009521,kaggle_spiral,handpd_spiral,1
vgg16,PD:0269,1,0.48934122920036316,kaggle_spiral,handpd_spiral,1
vgg16,PD:0269,1,0.47931525111198425,kaggle_spiral,handpd_spiral,1
vgg16,PD:0269,1,0.4951881766319275,kaggle_spiral,handpd_spiral,1
vgg16,PD:0269,1,0.5155889391899109,kaggle_spiral,handpd_spiral,1
vgg16,PD:0273,1,0.5148128867149353,kaggle_spiral,handpd_spiral,1
vgg16,PD:0273,1,0.4989510178565979,kaggle_spiral,handpd_spiral,1
vgg16,PD:0273,1,0.5181408524513245,kaggle_spiral,handpd_spiral,1
vgg16,PD:0273,1,0.5110634565353394,kaggle_spiral,handpd_spiral,1
vgg16,PD:0274,1,0.5107553601264954,kaggle_spiral,handpd_spiral,1
vgg16,PD:0274,1,0.5154240727424622,kaggle_spiral,handpd_spiral,1
vgg16,PD:0274,1,0.486195832490921,kaggle_spiral,handpd_spiral,1
vgg16,PD:0274,1,0.525955855846405,kaggle_spiral,handpd_spiral,1
vgg16,PD:0280,1,0.4899155795574188,kaggle_spiral,handpd_spiral,1
vgg16,PD:0280,1,0.48302510380744934,kaggle_spiral,handpd_spiral,1
vgg16,PD:0280,1,0.509148120880127,kaggle_spiral,handpd_spiral,1
vgg16,PD:0280,1,0.5036280155181885,kaggle_spiral,handpd_spiral,1
vgg16,PD:0281,1,0.49174222350120544,kaggle_spiral,handpd_spiral,1
vgg16,PD:0281,1,0.4981452226638794,kaggle_spiral,handpd_spiral,1
vgg16,PD:0281,1,0.5039762854576111,kaggle_spiral,handpd_spiral,1
vgg16,PD:0281,1,0.5122153162956238,kaggle_spiral,handpd_spiral,1
resnet50,HC:0068,0,0.3983011841773987,kaggle_spiral,handpd_spiral,1
resnet50,HC:0068,0,0.40012887120246887,kaggle_spiral,handpd_spiral,1
resnet50,HC:0068,0,0.3810015320777893,kaggle_spiral,handpd_spiral,1
resnet50,HC:0068,0,0.3691045939922333,kaggle_spiral,handpd_spiral,1
resnet50,HC:0092,0,0.3768620491027832,kaggle_spiral,handpd_spiral,1
resnet50,HC:0092,0,0.3918288052082062,kaggle_spiral,handpd_spiral,1
resnet50,HC:0092,0,0.45528021454811096,kaggle_spiral,handpd_spiral,1
resnet50,HC:0092,0,0.35334861278533936,kaggle_spiral,handpd_spiral,1
resnet50,HC:0098,0,0.40161988139152527,kaggle_spiral,handpd_spiral,1
resnet50,HC:0098,0,0.4465894401073456,kaggle_spiral,handpd_spiral,1
resnet50,HC:0098,0,0.4338303506374359,kaggle_spiral,handpd_spiral,1
resnet50,HC:0098,0,0.38440996408462524,kaggle_spiral,handpd_spiral,1
resnet50,HC:0100,0,0.41804996132850647,kaggle_spiral,handpd_spiral,1
resnet50,HC:0100,0,0.43425238132476807,kaggle_spiral,handpd_spiral,1
resnet50,HC:0100,0,0.44837287068367004,kaggle_spiral,handpd_spiral,1
resnet50,HC:0100,0,0.387620210647583,kaggle_spiral,handpd_spiral,1
resnet50,HC:0102,0,0.45710891485214233,kaggle_spiral,handpd_spiral,1
resnet50,HC:0102,0,0.3843945264816284,kaggle_spiral,handpd_spiral,1
resnet50,HC:0102,0,0.39936280250549316,kaggle_spiral,handpd_spiral,1
resnet50,HC:0102,0,0.3891255557537079,kaggle_spiral,handpd_spiral,1
resnet50,HC:0104,0,0.39687663316726685,kaggle_spiral,handpd_spiral,1
resnet50,HC:0104,0,0.41669830679893494,kaggle_spiral,handpd_spiral,1
resnet50,HC:0104,0,0.40902405977249146,kaggle_spiral,handpd_spiral,1
resnet50,HC:0104,0,0.42156052589416504,kaggle_spiral,handpd_spiral,1
resnet50,HC:0106,0,0.3863365054130554,kaggle_spiral,handpd_spiral,1
resnet50,HC:0106,0,0.40487512946128845,kaggle_spiral,handpd_spiral,1
resnet50,HC:0106,0,0.4331478178501129,kaggle_spiral,handpd_spiral,1
resnet50,HC:0106,0,0.4178377687931061,kaggle_spiral,handpd_spiral,1
resnet50,HC:0112,0,0.3662235140800476,kaggle_spiral,handpd_spiral,1
resnet50,HC:0112,0,0.3950430750846863,kaggle_spiral,handpd_spiral,1
resnet50,HC:0112,0,0.38128209114074707,kaggle_spiral,handpd_spiral,1
resnet50,HC:0112,0,0.3923405706882477,kaggle_spiral,handpd_spiral,1
resnet50,HC:0116,0,0.4035135805606842,kaggle_spiral,handpd_spiral,1
resnet50,HC:0116,0,0.3751055896282196,kaggle_spiral,handpd_spiral,1
resnet50,HC:0116,0,0.4045995771884918,kaggle_spiral,handpd_spiral,1
resnet50,HC:0116,0,0.3879232108592987,kaggle_spiral,handpd_spiral,1
resnet50,HC:0127,0,0.3819698095321655,kaggle_spiral,handpd_spiral,1
resnet50,HC:0127,0,0.33946457505226135,kaggle_spiral,handpd_spiral,1
resnet50,HC:0127,0,0.4024070203304291,kaggle_spiral,handpd_spiral,1
resnet50,HC:0127,0,0.3578413724899292,kaggle_spiral,handpd_spiral,1
resnet50,HC:0129,0,0.37196072936058044,kaggle_spiral,handpd_spiral,1
resnet50,HC:0129,0,0.3710535168647766,kaggle_spiral,handpd_spiral,1
resnet50,HC:0129,0,0.36742082238197327,kaggle_spiral,handpd_spiral,1
resnet50,HC:0129,0,0.391041100025177,kaggle_spiral,handpd_spiral,1
resnet50,HC:0131,0,0.4090287685394287,kaggle_spiral,handpd_spiral,1
resnet50,HC:0131,0,0.40474364161491394,kaggle_spiral,handpd_spiral,1
resnet50,HC:0131,0,0.40728843212127686,kaggle_spiral,handpd_spiral,1
resnet50,HC:0131,0,0.38496285676956177,kaggle_spiral,handpd_spiral,1
resnet50,HC:0287,0,0.4057033956050873,kaggle_spiral,handpd_spiral,1
resnet50,HC:0287,0,0.4270901083946228,kaggle_spiral,handpd_spiral,1
resnet50,HC:0287,0,0.41960078477859497,kaggle_spiral,handpd_spiral,1
resnet50,HC:0287,0,0.4441165328025818,kaggle_spiral,handpd_spiral,1
resnet50,HC:0289,0,0.37125715613365173,kaggle_spiral,handpd_spiral,1
resnet50,HC:0289,0,0.41468456387519836,kaggle_spiral,handpd_spiral,1
resnet50,HC:0289,0,0.4137977957725525,kaggle_spiral,handpd_spiral,1
resnet50,HC:0289,0,0.3967854976654053,kaggle_spiral,handpd_spiral,1
resnet50,HC:0293,0,0.3832588493824005,kaggle_spiral,handpd_spiral,1
resnet50,HC:0293,0,0.3936449885368347,kaggle_spiral,handpd_spiral,1
resnet50,HC:0293,0,0.3617304265499115,kaggle_spiral,handpd_spiral,1
resnet50,HC:0293,0,0.3542034327983856,kaggle_spiral,handpd_spiral,1
resnet50,HC:0295,0,0.48139631748199463,kaggle_spiral,handpd_spiral,1
resnet50,HC:0295,0,0.5188377499580383,kaggle_spiral,handpd_spiral,1
resnet50,HC:0295,0,0.4127149283885956,kaggle_spiral,handpd_spiral,1
resnet50,HC:0295,0,0.4758511483669281,kaggle_spiral,handpd_spiral,1
resnet50,HC:0297,0,0.37759947776794434,kaggle_spiral,handpd_spiral,1
resnet50,HC:0297,0,0.3740087151527405,kaggle_spiral,handpd_spiral,1
resnet50,HC:0297,0,0.40960434079170227,kaggle_spiral,handpd_spiral,1
resnet50,HC:0297,0,0.40625953674316406,kaggle_spiral,handpd_spiral,1
resnet50,HC:0305,0,0.46958157420158386,kaggle_spiral,handpd_spiral,1
resnet50,HC:0305,0,0.4414791166782379,kaggle_spiral,handpd_spiral,1
resnet50,HC:0305,0,0.4317328631877899,kaggle_spiral,handpd_spiral,1
resnet50,HC:0305,0,0.4460349678993225,kaggle_spiral,handpd_spiral,1
resnet50,PD:0002,1,0.45646530389785767,kaggle_spiral,handpd_spiral,1
resnet50,PD:0002,1,0.4939807057380676,kaggle_spiral,handpd_spiral,1
resnet50,PD:0002,1,0.47268202900886536,kaggle_spiral,handpd_spiral,1
resnet50,PD:0002,1,0.5321993231773376,kaggle_spiral,handpd_spiral,1
resnet50,PD:0003,1,0.4713248908519745,kaggle_spiral,handpd_spiral,1
resnet50,PD:0003,1,0.40072396397590637,kaggle_spiral,handpd_spiral,1
resnet50,PD:0003,1,0.4240219295024872,kaggle_spiral,handpd_spiral,1
resnet50,PD:0003,1,0.4240952134132385,kaggle_spiral,handpd_spiral,1
resnet50,PD:0004,1,0.4337482452392578,kaggle_spiral,handpd_spiral,1
resnet50,PD:0004,1,0.4175300598144531,kaggle_spiral,handpd_spiral,1
resnet50,PD:0004,1,0.4293193221092224,kaggle_spiral,handpd_spiral,1
resnet50,PD:0004,1,0.4106602072715759,kaggle_spiral,handpd_spiral,1
resnet50,PD:0005,1,0.355491042137146,kaggle_spiral,handpd_spiral,1
resnet50,PD:0005,1,0.37337726354599,kaggle_spiral,handpd_spiral,1
resnet50,PD:0005,1,0.3991035223007202,kaggle_spiral,handpd_spiral,1
resnet50,PD:0005,1,0.3525669574737549,kaggle_spiral,handpd_spiral,1
resnet50,PD:0009,1,0.44727152585983276,kaggle_spiral,handpd_spiral,1
resnet50,PD:0009,1,0.41536158323287964,kaggle_spiral,handpd_spiral,1
resnet50,PD:0009,1,0.39759594202041626,kaggle_spiral,handpd_spiral,1
resnet50,PD:0009,1,0.4117962419986725,kaggle_spiral,handpd_spiral,1
resnet50,PD:0010,1,0.4189402163028717,kaggle_spiral,handpd_spiral,1
resnet50,PD:0010,1,0.37386322021484375,kaggle_spiral,handpd_spiral,1
resnet50,PD:0010,1,0.3633404076099396,kaggle_spiral,handpd_spiral,1
resnet50,PD:0010,1,0.3666149377822876,kaggle_spiral,handpd_spiral,1
resnet50,PD:0016,1,0.414609432220459,kaggle_spiral,handpd_spiral,1
resnet50,PD:0016,1,0.450648695230484,kaggle_spiral,handpd_spiral,1
resnet50,PD:0016,1,0.4348902702331543,kaggle_spiral,handpd_spiral,1
resnet50,PD:0016,1,0.43500983715057373,kaggle_spiral,handpd_spiral,1
resnet50,PD:0023,1,0.37010452151298523,kaggle_spiral,handpd_spiral,1
resnet50,PD:0023,1,0.3250482380390167,kaggle_spiral,handpd_spiral,1
resnet50,PD:0023,1,0.3842684328556061,kaggle_spiral,handpd_spiral,1
resnet50,PD:0023,1,0.353748083114624,kaggle_spiral,handpd_spiral,1
resnet50,PD:0024,1,0.32362833619117737,kaggle_spiral,handpd_spiral,1
resnet50,PD:0024,1,0.36769258975982666,kaggle_spiral,handpd_spiral,1
resnet50,PD:0024,1,0.3785683810710907,kaggle_spiral,handpd_spiral,1
resnet50,PD:0024,1,0.34271666407585144,kaggle_spiral,handpd_spiral,1
resnet50,PD:0030,1,0.3455847501754761,kaggle_spiral,handpd_spiral,1
resnet50,PD:0030,1,0.36735811829566956,kaggle_spiral,handpd_spiral,1
resnet50,PD:0030,1,0.37301841378211975,kaggle_spiral,handpd_spiral,1
resnet50,PD:0030,1,0.3845294713973999,kaggle_spiral,handpd_spiral,1
resnet50,PD:0031,1,0.3310984969139099,kaggle_spiral,handpd_spiral,1
resnet50,PD:0031,1,0.34010469913482666,kaggle_spiral,handpd_spiral,1
resnet50,PD:0031,1,0.3460800051689148,kaggle_spiral,handpd_spiral,1
resnet50,PD:0031,1,0.3344562351703644,kaggle_spiral,handpd_spiral,1
resnet50,PD:0037,1,0.4111565351486206,kaggle_spiral,handpd_spiral,1
resnet50,PD:0037,1,0.38751181960105896,kaggle_spiral,handpd_spiral,1
resnet50,PD:0037,1,0.4562305510044098,kaggle_spiral,handpd_spiral,1
resnet50,PD:0037,1,0.4252758324146271,kaggle_spiral,handpd_spiral,1
resnet50,PD:0038,1,0.5273032188415527,kaggle_spiral,handpd_spiral,1
resnet50,PD:0038,1,0.4315057694911957,kaggle_spiral,handpd_spiral,1
resnet50,PD:0038,1,0.4744730293750763,kaggle_spiral,handpd_spiral,1
resnet50,PD:0038,1,0.4164958894252777,kaggle_spiral,handpd_spiral,1
resnet50,PD:0044,1,0.4276808500289917,kaggle_spiral,handpd_spiral,1
resnet50,PD:0044,1,0.4120488464832306,kaggle_spiral,handpd_spiral,1
resnet50,PD:0044,1,0.41997480392456055,kaggle_spiral,handpd_spiral,1
resnet50,PD:0044,1,0.44761213660240173,kaggle_spiral,handpd_spiral,1
resnet50,PD:0045,1,0.4838506877422333,kaggle_spiral,handpd_spiral,1
resnet50,PD:0045,1,0.4484347999095917,kaggle_spiral,handpd_spiral,1
resnet50,PD:0045,1,0.4812391698360443,kaggle_spiral,handpd_spiral,1
resnet50,PD:0045,1,0.5286005735397339,kaggle_spiral,handpd_spiral,1
resnet50,PD:0046,1,0.4381784200668335,kaggle_spiral,handpd_spiral,1
resnet50,PD:0046,1,0.4167310893535614,kaggle_spiral,handpd_spiral,1
resnet50,PD:0046,1,0.4293097257614136,kaggle_spiral,handpd_spiral,1
resnet50,PD:0046,1,0.4475175440311432,kaggle_spiral,handpd_spiral,1
resnet50,PD:0051,1,0.38242438435554504,kaggle_spiral,handpd_spiral,1
resnet50,PD:0051,1,0.3687862455844879,kaggle_spiral,handpd_spiral,1
resnet50,PD:0051,1,0.42170780897140503,kaggle_spiral,handpd_spiral,1
resnet50,PD:0051,1,0.3855365812778473,kaggle_spiral,handpd_spiral,1
resnet50,PD:0052,1,0.43161818385124207,kaggle_spiral,handpd_spiral,1
resnet50,PD:0052,1,0.4209281802177429,kaggle_spiral,handpd_spiral,1
resnet50,PD:0052,1,0.4520152509212494,kaggle_spiral,handpd_spiral,1
resnet50,PD:0052,1,0.4088253080844879,kaggle_spiral,handpd_spiral,1
resnet50,PD:0053,1,0.4330293536186218,kaggle_spiral,handpd_spiral,1
resnet50,PD:0053,1,0.40964338183403015,kaggle_spiral,handpd_spiral,1
resnet50,PD:0053,1,0.4268243908882141,kaggle_spiral,handpd_spiral,1
resnet50,PD:0053,1,0.42486098408699036,kaggle_spiral,handpd_spiral,1
resnet50,PD:0054,1,0.44714686274528503,kaggle_spiral,handpd_spiral,1
resnet50,PD:0054,1,0.38208210468292236,kaggle_spiral,handpd_spiral,1
resnet50,PD:0054,1,0.4172893166542053,kaggle_spiral,handpd_spiral,1
resnet50,PD:0054,1,0.43106427788734436,kaggle_spiral,handpd_spiral,1
resnet50,PD:0134,1,0.4011252522468567,kaggle_spiral,handpd_spiral,1
resnet50,PD:0134,1,0.3464130163192749,kaggle_spiral,handpd_spiral,1
resnet50,PD:0134,1,0.3904418647289276,kaggle_spiral,handpd_spiral,1
resnet50,PD:0134,1,0.39957016706466675,kaggle_spiral,handpd_spiral,1
resnet50,PD:0136,1,0.5049632787704468,kaggle_spiral,handpd_spiral,1
resnet50,PD:0136,1,0.345578134059906,kaggle_spiral,handpd_spiral,1
resnet50,PD:0136,1,0.45269033312797546,kaggle_spiral,handpd_spiral,1
resnet50,PD:0136,1,0.4222736656665802,kaggle_spiral,handpd_spiral,1
resnet50,PD:0138,1,0.44128745794296265,kaggle_spiral,handpd_spiral,1
resnet50,PD:0138,1,0.41508591175079346,kaggle_spiral,handpd_spiral,1
resnet50,PD:0138,1,0.39872732758522034,kaggle_spiral,handpd_spiral,1
resnet50,PD:0138,1,0.3714776039123535,kaggle_spiral,handpd_spiral,1
resnet50,PD:0139,1,0.42079779505729675,kaggle_spiral,handpd_spiral,1
resnet50,PD:0139,1,0.4515911042690277,kaggle_spiral,handpd_spiral,1
resnet50,PD:0139,1,0.4276626706123352,kaggle_spiral,handpd_spiral,1
resnet50,PD:0139,1,0.3653826117515564,kaggle_spiral,handpd_spiral,1
resnet50,PD:0143,1,0.3169877231121063,kaggle_spiral,handpd_spiral,1
resnet50,PD:0143,1,0.36589571833610535,kaggle_spiral,handpd_spiral,1
resnet50,PD:0143,1,0.32762575149536133,kaggle_spiral,handpd_spiral,1
resnet50,PD:0143,1,0.3534339666366577,kaggle_spiral,handpd_spiral,1
resnet50,PD:0148,1,0.43680694699287415,kaggle_spiral,handpd_spiral,1
resnet50,PD:0148,1,0.4144182503223419,kaggle_spiral,handpd_spiral,1
resnet50,PD:0148,1,0.40424326062202454,kaggle_spiral,handpd_spiral,1
resnet50,PD:0148,1,0.39038074016571045,kaggle_spiral,handpd_spiral,1
resnet50,PD:0149,1,0.3847923278808594,kaggle_spiral,handpd_spiral,1
resnet50,PD:0149,1,0.35946694016456604,kaggle_spiral,handpd_spiral,1
resnet50,PD:0149,1,0.3984193801879883,kaggle_spiral,handpd_spiral,1
resnet50,PD:0149,1,0.4065812826156616,kaggle_spiral,handpd_spiral,1
resnet50,PD:0153,1,0.4385751783847809,kaggle_spiral,handpd_spiral,1
resnet50,PD:0153,1,0.41583529114723206,kaggle_spiral,handpd_spiral,1
resnet50,PD:0153,1,0.4128781855106354,kaggle_spiral,handpd_spiral,1
resnet50,PD:0153,1,0.3944493234157562,kaggle_spiral,handpd_spiral,1
resnet50,PD:0157,1,0.4234714210033417,kaggle_spiral,handpd_spiral,1
resnet50,PD:0157,1,0.3990498483181,kaggle_spiral,handpd_spiral,1
resnet50,PD:0157,1,0.3656977117061615,kaggle_spiral,handpd_spiral,1
resnet50,PD:0157,1,0.3472108244895935,kaggle_spiral,handpd_spiral,1
resnet50,PD:0161,1,0.4156431555747986,kaggle_spiral,handpd_spiral,1
resnet50,PD:0161,1,0.440688818693161,kaggle_spiral,handpd_spiral,1
resnet50,PD:0161,1,0.3699117600917816,kaggle_spiral,handpd_spiral,1
resnet50,PD:0161,1,0.4609283208847046,kaggle_spiral,handpd_spiral,1
resnet50,PD:0165,1,0.397621214389801,kaggle_spiral,handpd_spiral,1
resnet50,PD:0165,1,0.3940223753452301,kaggle_spiral,handpd_spiral,1
resnet50,PD:0165,1,0.4281885623931885,kaggle_spiral,handpd_spiral,1
resnet50,PD:0165,1,0.3588201403617859,kaggle_spiral,handpd_spiral,1
resnet50,PD:0166,1,0.4153169095516205,kaggle_spiral,handpd_spiral,1
resnet50,PD:0166,1,0.3675595819950104,kaggle_spiral,handpd_spiral,1
resnet50,PD:0166,1,0.3364991247653961,kaggle_spiral,handpd_spiral,1
resnet50,PD:0166,1,0.38682129979133606,kaggle_spiral,handpd_spiral,1
resnet50,PD:0170,1,0.4569128453731537,kaggle_spiral,handpd_spiral,1
resnet50,PD:0170,1,0.444001168012619,kaggle_spiral,handpd_spiral,1
resnet50,PD:0170,1,0.47816765308380127,kaggle_spiral,handpd_spiral,1
resnet50,PD:0170,1,0.47120898962020874,kaggle_spiral,handpd_spiral,1
resnet50,PD:0174,1,0.5056338906288147,kaggle_spiral,handpd_spiral,1
resnet50,PD:0174,1,0.49362558126449585,kaggle_spiral,handpd_spiral,1
resnet50,PD:0174,1,0.5063908100128174,kaggle_spiral,handpd_spiral,1
resnet50,PD:0174,1,0.5153445601463318,kaggle_spiral,handpd_spiral,1
resnet50,PD:0176,1,0.47258052229881287,kaggle_spiral,handpd_spiral,1
resnet50,PD:0176,1,0.4120854139328003,kaggle_spiral,handpd_spiral,1
resnet50,PD:0176,1,0.39050325751304626,kaggle_spiral,handpd_spiral,1
resnet50,PD:0176,1,0.4181922376155853,kaggle_spiral,handpd_spiral,1
resnet50,PD:0177,1,0.5096797943115234,kaggle_spiral,handpd_spiral,1
resnet50,PD:0177,1,0.4057079255580902,kaggle_spiral,handpd_spiral,1
resnet50,PD:0177,1,0.3880668878555298,kaggle_spiral,handpd_spiral,1
resnet50,PD:0177,1,0.33141782879829407,kaggle_spiral,handpd_spiral,1
resnet50,PD:0181,1,0.3899970054626465,kaggle_spiral,handpd_spiral,1
resnet50,PD:0181,1,0.4030354917049408,kaggle_spiral,handpd_spiral,1
resnet50,PD:0181,1,0.36005833745002747,kaggle_spiral,handpd_spiral,1
resnet50,PD:0181,1,0.40505602955818176,kaggle_spiral,handpd_spiral,1
resnet50,PD:0182,1,0.36679807305336,kaggle_spiral,handpd_spiral,1
resnet50,PD:0182,1,0.36110612750053406,kaggle_spiral,handpd_spiral,1
resnet50,PD:0182,1,0.35462719202041626,kaggle_spiral,handpd_spiral,1
resnet50,PD:0182,1,0.37214162945747375,kaggle_spiral,handpd_spiral,1
resnet50,PD:0186,1,0.3956049978733063,kaggle_spiral,handpd_spiral,1
resnet50,PD:0186,1,0.43950048089027405,kaggle_spiral,handpd_spiral,1
resnet50,PD:0186,1,0.40905964374542236,kaggle_spiral,handpd_spiral,1
resnet50,PD:0186,1,0.39866194128990173,kaggle_spiral,handpd_spiral,1
resnet50,PD:0187,1,0.3252744972705841,kaggle_spiral,handpd_spiral,1
resnet50,PD:0187,1,0.3682725727558136,kaggle_spiral,handpd_spiral,1
resnet50,PD:0187,1,0.33475616574287415,kaggle_spiral,handpd_spiral,1
resnet50,PD:0187,1,0.35903120040893555,kaggle_spiral,handpd_spiral,1
resnet50,PD:0188,1,0.3247893750667572,kaggle_spiral,handpd_spiral,1
resnet50,PD:0188,1,0.3645942211151123,kaggle_spiral,handpd_spiral,1
resnet50,PD:0188,1,0.3448827564716339,kaggle_spiral,handpd_spiral,1
resnet50,PD:0188,1,0.3293016850948334,kaggle_spiral,handpd_spiral,1
resnet50,PD:0192,1,0.4305358827114105,kaggle_spiral,handpd_spiral,1
resnet50,PD:0192,1,0.45534375309944153,kaggle_spiral,handpd_spiral,1
resnet50,PD:0192,1,0.43534719944000244,kaggle_spiral,handpd_spiral,1
resnet50,PD:0192,1,0.39733341336250305,kaggle_spiral,handpd_spiral,1
resnet50,PD:0196,1,0.37931281328201294,kaggle_spiral,handpd_spiral,1
resnet50,PD:0196,1,0.4116242229938507,kaggle_spiral,handpd_spiral,1
resnet50,PD:0196,1,0.40700283646583557,kaggle_spiral,handpd_spiral,1
resnet50,PD:0196,1,0.4197913706302643,kaggle_spiral,handpd_spiral,1
resnet50,PD:0197,1,0.3792416453361511,kaggle_spiral,handpd_spiral,1
resnet50,PD:0197,1,0.42555737495422363,kaggle_spiral,handpd_spiral,1
resnet50,PD:0197,1,0.38125142455101013,kaggle_spiral,handpd_spiral,1
resnet50,PD:0197,1,0.3480038046836853,kaggle_spiral,handpd_spiral,1
resnet50,PD:0198,1,0.42659980058670044,kaggle_spiral,handpd_spiral,1
resnet50,PD:0198,1,0.40089088678359985,kaggle_spiral,handpd_spiral,1
resnet50,PD:0198,1,0.3785109519958496,kaggle_spiral,handpd_spiral,1
resnet50,PD:0198,1,0.3682120442390442,kaggle_spiral,handpd_spiral,1
resnet50,PD:0202,1,0.4204677641391754,kaggle_spiral,handpd_spiral,1
resnet50,PD:0202,1,0.4011526107788086,kaggle_spiral,handpd_spiral,1
resnet50,PD:0202,1,0.41650551557540894,kaggle_spiral,handpd_spiral,1
resnet50,PD:0202,1,0.3588932156562805,kaggle_spiral,handpd_spiral,1
resnet50,PD:0203,1,0.4326097071170807,kaggle_spiral,handpd_spiral,1
resnet50,PD:0203,1,0.3848857581615448,kaggle_spiral,handpd_spiral,1
resnet50,PD:0203,1,0.4125014543533325,kaggle_spiral,handpd_spiral,1
resnet50,PD:0203,1,0.3813383877277374,kaggle_spiral,handpd_spiral,1
resnet50,PD:0207,1,0.42875292897224426,kaggle_spiral,handpd_spiral,1
resnet50,PD:0207,1,0.39826852083206177,kaggle_spiral,handpd_spiral,1
resnet50,PD:0207,1,0.3857410252094269,kaggle_spiral,handpd_spiral,1
resnet50,PD:0207,1,0.402842253446579,kaggle_spiral,handpd_spiral,1
resnet50,PD:0208,1,0.41893887519836426,kaggle_spiral,handpd_spiral,1
resnet50,PD:0208,1,0.3802284002304077,kaggle_spiral,handpd_spiral,1
resnet50,PD:0208,1,0.41181814670562744,kaggle_spiral,handpd_spiral,1
resnet50,PD:0208,1,0.4029107391834259,kaggle_spiral,handpd_spiral,1
resnet50,PD:0213,1,0.4827740490436554,kaggle_spiral,handpd_spiral,1
resnet50,PD:0213,1,0.391262412071228,kaggle_spiral,handpd_spiral,1
resnet50,PD:0213,1,0.45834797620773315,kaggle_spiral,handpd_spiral,1
resnet50,PD:0213,1,0.4360998868942261,kaggle_spiral,handpd_spiral,1
resnet50,PD:0214,1,0.5245519876480103,kaggle_spiral,handpd_spiral,1
resnet50,PD:0214,1,0.49551868438720703,kaggle_spiral,handpd_spiral,1
resnet50,PD:0214,1,0.47096338868141174,kaggle_spiral,handpd_spiral,1
resnet50,PD:0214,1,0.4937828481197357,kaggle_spiral,handpd_spiral,1
resnet50,PD:0218,1,0.39368128776550293,kaggle_spiral,handpd_spiral,1
resnet50,PD:0218,1,0.42364490032196045,kaggle_spiral,handpd_spiral,1
resnet50,PD:0218,1,0.3879398703575134,kaggle_spiral,handpd_spiral,1
resnet50,PD:0218,1,0.37973758578300476,kaggle_spiral,handpd_spiral,1
resnet50,PD:0219,1,0.4301217794418335,kaggle_spiral,handpd_spiral,1
resnet50,PD:0219,1,0.392337828874588,kaggle_spiral,handpd_spiral,1
resnet50,PD:0219,1,0.42322152853012085,kaggle_spiral,handpd_spiral,1
resnet50,PD:0219,1,0.3383190333843231,kaggle_spiral,handpd_spiral,1
resnet50,PD:0223,1,0.41577720642089844,kaggle_spiral,handpd_spiral,1
resnet50,PD:0223,1,0.348015695810318,kaggle_spiral,handpd_spiral,1
resnet50,PD:0223,1,0.3945862948894501,kaggle_spiral,handpd_spiral,1
resnet50,PD:0223,1,0.3497353792190552,kaggle_spiral,handpd_spiral,1
resnet50,PD:0228,1,0.4905671775341034,kaggle_spiral,handpd_spiral,1
resnet50,PD:0228,1,0.4744797945022583,kaggle_spiral,handpd_spiral,1
resnet50,PD:0228,1,0.46642768383026123,kaggle_spiral,handpd_spiral,1
resnet50,PD:0228,1,0.49437323212623596,kaggle_spiral,handpd_spiral,1
resnet50,PD:0229,1,0.4614582061767578,kaggle_spiral,handpd_spiral,1
resnet50,PD:0229,1,0.4514782726764679,kaggle_spiral,handpd_spiral,1
resnet50,PD:0229,1,0.44610005617141724,kaggle_spiral,handpd_spiral,1
resnet50,PD:0229,1,0.4406421482563019,kaggle_spiral,handpd_spiral,1
resnet50,PD:0230,1,0.5635924935340881,kaggle_spiral,handpd_spiral,1
resnet50,PD:0230,1,0.5372310876846313,kaggle_spiral,handpd_spiral,1
resnet50,PD:0230,1,0.5042116045951843,kaggle_spiral,handpd_spiral,1
resnet50,PD:0230,1,0.547660231590271,kaggle_spiral,handpd_spiral,1
resnet50,PD:0234,1,0.4115362763404846,kaggle_spiral,handpd_spiral,1
resnet50,PD:0234,1,0.45355120301246643,kaggle_spiral,handpd_spiral,1
resnet50,PD:0234,1,0.47735580801963806,kaggle_spiral,handpd_spiral,1
resnet50,PD:0234,1,0.4636441767215729,kaggle_spiral,handpd_spiral,1
resnet50,PD:0235,1,0.5532481074333191,kaggle_spiral,handpd_spiral,1
resnet50,PD:0235,1,0.4890631139278412,kaggle_spiral,handpd_spiral,1
resnet50,PD:0235,1,0.5000052452087402,kaggle_spiral,handpd_spiral,1
resnet50,PD:0235,1,0.4403395652770996,kaggle_spiral,handpd_spiral,1
