protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P2_subject,resnet50,0,PD:V04,1,0.4935537576675415,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V04,1,0.4899844825267792,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V05,1,0.5410258769989014,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V05,1,0.4839261770248413,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V06,1,0.5187752842903137,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V06,1,0.5333362221717834,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V08,1,0.4762454330921173,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V08,1,0.503440260887146,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V10,1,0.49142274260520935,False,kaggle:spiral,1
P2_subject,resnet50,0,PD:V10,1,0.5020824074745178,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V02,0,0.49265241622924805,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V03,0,0.5134472250938416,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V04,0,0.4703613519668579,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V06,0,0.5128524899482727,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V07,0,0.5226336717605591,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V10,0,0.49941736459732056,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V03,1,0.6132556200027466,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V03,1,0.6227070689201355,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V03,1,0.6524289846420288,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V09,1,0.49142342805862427,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V15,1,0.5217941999435425,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V02,0,0.5437113046646118,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V02,0,0.5827797651290894,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V03,0,0.44670653343200684,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V03,0,0.41513505578041077,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V04,0,0.473867267370224,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V04,0,0.45879992842674255,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V06,0,0.4987937808036804,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V06,0,0.5240120887756348,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V07,0,0.4957405924797058,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V07,0,0.5132594108581543,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V10,0,0.44316139817237854,False,kaggle:spiral,1
P2_subject,resnet50,1,HC:V10,0,0.4391627609729767,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V03,1,0.5342985987663269,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V03,1,0.5496193170547485,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V03,1,0.612409234046936,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V03,1,0.6681646704673767,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V03,1,0.6037508845329285,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V03,1,0.5820556282997131,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V09,1,0.4524732232093811,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V09,1,0.5033642053604126,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V13,1,0.46045219898223877,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V13,1,0.49945589900016785,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V13,1,0.5177831649780273,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V15,1,0.47376206517219543,False,kaggle:spiral,1
P2_subject,resnet50,1,PD:V15,1,0.5054365396499634,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V01,0,0.32808488607406616,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V05,0,0.3075235188007355,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V08,0,0.3540540933609009,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V09,0,0.3476558029651642,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V11,0,0.335757851600647,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V01,1,0.3759040832519531,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V02,1,0.42989954352378845,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V07,1,0.6406031250953674,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V11,1,0.3423648476600647,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V14,1,0.5014835596084595,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V01,0,0.3236140012741089,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V01,0,0.33943790197372437,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V05,0,0.3406749367713928,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V05,0,0.3205704391002655,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V08,0,0.33303430676460266,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V08,0,0.3613245487213135,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V09,0,0.3796039819717407,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V09,0,0.3895183205604553,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V11,0,0.2614883482456207,False,kaggle:spiral,1
P2_subject,resnet50,2,HC:V11,0,0.27805984020233154,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V01,1,0.33213773369789124,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V01,1,0.3781845271587372,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V02,1,0.4565660059452057,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V02,1,0.4573172628879547,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V07,1,0.6314679384231567,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V07,1,0.6025078296661377,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V11,1,0.32962125539779663,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V11,1,0.3269045650959015,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V12,1,0.4842126667499542,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V12,1,0.5212363600730896,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V12,1,0.467984676361084,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V14,1,0.5173773765563965,False,kaggle:spiral,1
P2_subject,resnet50,2,PD:V14,1,0.6105100512504578,False,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V02,0,0.4517010748386383,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V11,0,0.5028270483016968,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V03,1,0.6181390881538391,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V06,1,0.34732890129089355,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V07,1,0.42916905879974365,False,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V08,1,0.4198121428489685,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V03,0,0.4052397608757019,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V06,0,0.3500704765319824,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V07,0,0.4361953139305115,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V08,0,0.3918779194355011,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V12,0,0.38787391781806946,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V12,0,0.44011691212654114,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V55,0,0.31626254320144653,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V55,0,0.32277336716651917,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V55,0,0.422881543636322,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V55,0,0.3396620750427246,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V55,0,0.39341986179351807,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V55,0,0.4158576726913452,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V55,0,0.3871535062789917,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V55,0,0.38542723655700684,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,HC:V55,0,0.3197551965713501,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V03,1,0.5014283657073975,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V03,1,0.5429680943489075,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V03,1,0.5237905383110046,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V03,1,0.5598900318145752,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V04,1,0.4550107419490814,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V07,1,0.39717480540275574,False,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V07,1,0.48658043146133423,False,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V09,1,0.41812556982040405,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V11,1,0.3461731970310211,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V12,1,0.35094743967056274,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V12,1,0.41131097078323364,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V13,1,0.45179852843284607,True,kaggle:spiral,1
P1_image,efficientnet_b0,0,PD:V14,1,0.4385506212711334,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V01,0,0.5222899317741394,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V04,0,0.48345884680747986,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V05,0,0.4597318470478058,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V07,0,0.43227991461753845,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V09,0,0.46299171447753906,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V10,0,0.3826339840888977,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V55,0,0.3986043632030487,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V01,1,0.380658894777298,False,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V02,1,0.5228325724601746,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V03,1,0.7071419954299927,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V03,1,0.6078953146934509,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V04,1,0.5891116857528687,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V10,1,0.539009153842926,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V11,1,0.4752162992954254,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V14,1,0.6457799673080444,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V01,0,0.5103718042373657,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V02,0,0.5392982959747314,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V03,0,0.3843246400356293,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V04,0,0.4827742278575897,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V06,0,0.43190625309944153,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V08,0,0.38191014528274536,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V09,0,0.4788942337036133,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V10,0,0.3518396019935608,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V11,0,0.4388121962547302,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,HC:V11,0,0.4046763777732849,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V01,1,0.4268566966056824,False,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V01,1,0.4655580222606659,False,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V03,1,0.612418532371521,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V05,1,0.5526037216186523,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V08,1,0.502659797668457,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V10,1,0.47749391198158264,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V11,1,0.5294268727302551,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V12,1,0.4528692364692688,True,kaggle:spiral,1
P1_image,efficientnet_b0,1,PD:V14,1,0.6272975206375122,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V03,0,0.4367525577545166,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V06,0,0.3745632469654083,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V08,0,0.368524432182312,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V55,0,0.4419824481010437,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V55,0,0.3213314414024353,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V55,0,0.36449867486953735,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V05,1,0.6429049968719482,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V09,1,0.5761223435401917,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V15,1,0.48995241522789,False,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V01,0,0.4999139904975891,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V02,0,0.48970916867256165,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V04,0,0.4527324438095093,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V05,0,0.3497925400733948,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V05,0,0.423972487449646,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V07,0,0.42862820625305176,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V09,0,0.40653547644615173,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V10,0,0.2815731465816498,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V12,0,0.3337079584598541,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V55,0,0.5288126468658447,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,HC:V55,0,0.5600296258926392,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V02,1,0.6450574398040771,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V02,1,0.5440510511398315,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V03,1,0.7418205738067627,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V04,1,0.7968512773513794,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V05,1,0.645764946937561,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V06,1,0.4066465198993683,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V06,1,0.4648191034793854,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V08,1,0.33635789155960083,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V09,1,0.6065419912338257,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V10,1,0.42186304926872253,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V13,1,0.33014532923698425,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V13,1,0.4812166392803192,True,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V15,1,0.44175243377685547,False,kaggle:spiral,1
P1_image,efficientnet_b0,2,PD:V15,1,0.4725743234157562,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.41912391781806946,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.3750896751880646,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.35302940011024475,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.4259529709815979,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V04,1,0.6382584571838379,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V05,1,0.5653424859046936,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V06,1,0.5172085762023926,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V08,1,0.4868323802947998,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V10,1,0.4255366325378418,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V12,0,0.3806040585041046,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V12,0,0.46371400356292725,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V12,0,0.4173387289047241,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.512869119644165,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.46469277143478394,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.49453631043434143,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.41413119435310364,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.45441240072250366,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.4421633183956146,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.5606384873390198,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.37725958228111267,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.4689856171607971,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.5682806372642517,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,HC:V55,0,0.5625568628311157,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V04,1,0.6204835176467896,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V04,1,0.6307507753372192,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V05,1,0.6642675399780273,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V05,1,0.6494132280349731,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V06,1,0.5147473812103271,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V06,1,0.4929594397544861,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V08,1,0.6835381388664246,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V08,1,0.5775556564331055,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V10,1,0.42154738306999207,False,kaggle:spiral,1
P2_subject,efficientnet_b0,0,PD:V10,1,0.3922194838523865,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V02,0,0.3623722791671753,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V03,0,0.316752165555954,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V04,0,0.3581908345222473,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V06,0,0.2091515064239502,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V07,0,0.2771838307380676,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V10,0,0.2410634458065033,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V03,1,0.426387757062912,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V03,1,0.41854432225227356,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V03,1,0.4135155975818634,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V09,1,0.4155879616737366,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V15,1,0.3815014958381653,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V02,0,0.3054041564464569,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V02,0,0.3279038071632385,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V03,0,0.2978844940662384,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V03,0,0.29015520215034485,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V04,0,0.3650771975517273,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V04,0,0.31137150526046753,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V06,0,0.35157957673072815,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V06,0,0.23642541468143463,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V07,0,0.36235928535461426,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V07,0,0.3589390516281128,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V10,0,0.27128082513809204,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,HC:V10,0,0.3294662833213806,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V03,1,0.370793879032135,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V03,1,0.2956971824169159,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V03,1,0.47324517369270325,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V03,1,0.40835729241371155,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V03,1,0.4405699074268341,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V03,1,0.5199769735336304,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V09,1,0.36492931842803955,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V09,1,0.36769136786460876,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V13,1,0.313345342874527,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V13,1,0.4117301106452942,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V13,1,0.33645039796829224,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V15,1,0.3699932396411896,False,kaggle:spiral,1
P2_subject,efficientnet_b0,1,PD:V15,1,0.3895116150379181,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V01,0,0.3948601186275482,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V05,0,0.3595774173736572,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V08,0,0.43790993094444275,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V09,0,0.39406660199165344,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V11,0,0.44518956542015076,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V01,1,0.3936590254306793,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V02,1,0.4314042031764984,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V07,1,0.430568665266037,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V11,1,0.4942972958087921,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V14,1,0.49735015630722046,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V01,0,0.41648268699645996,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V01,0,0.4496031403541565,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V05,0,0.4061843156814575,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V05,0,0.40883493423461914,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V08,0,0.4309329390525818,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V08,0,0.41075599193573,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V09,0,0.3878704607486725,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V09,0,0.40671148896217346,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V11,0,0.3866758644580841,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,HC:V11,0,0.40305817127227783,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V01,1,0.4404175579547882,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V01,1,0.3914686143398285,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V02,1,0.33111727237701416,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V02,1,0.4110864996910095,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V07,1,0.4380839467048645,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V07,1,0.4626266360282898,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V11,1,0.4345381259918213,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V11,1,0.43985190987586975,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V12,1,0.28465184569358826,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V12,1,0.4673061966896057,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V12,1,0.49544456601142883,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V14,1,0.4556637108325958,False,kaggle:spiral,1
P2_subject,efficientnet_b0,2,PD:V14,1,0.4436693787574768,False,kaggle:spiral,1
P1_image,vgg16,0,HC:V02,0,0.7973228096961975,False,kaggle:spiral,2
P1_image,vgg16,0,HC:V05,0,0.4999561309814453,True,kaggle:spiral,2
P1_image,vgg16,0,HC:V07,0,0.40369391441345215,True,kaggle:spiral,2
P1_image,vgg16,0,PD:V03,1,0.9431875348091125,True,kaggle:spiral,2
P1_image,vgg16,0,PD:V03,1,0.9227735996246338,True,kaggle:spiral,2
P1_image,vgg16,0,PD:V05,1,0.9087011218070984,True,kaggle:spiral,2
P1_image,vgg16,0,PD:V08,1,0.3770713210105896,True,kaggle:spiral,2
P1_image,vgg16,0,PD:V10,1,0.48990267515182495,True,kaggle:spiral,2
P1_image,vgg16,0,PD:V14,1,0.8930783271789551,True,kaggle:spiral,2
P1_image,vgg16,0,PD:V15,1,0.5533812642097473,True,kaggle:spiral,2
P1_image,vgg16,0,HC:V01,0,0.47423437237739563,True,kaggle:spiral,2
P1_image,vgg16,0,HC:V02,0,0.6417098641395569,False,kaggle:spiral,2
